document	label
학생을 먼저 생각하는 교수님입니다. 아는 것도 많고 실력도 출중하시니 많이 배우세요. 공부 안하는 사람에겐 비추합니다. 교수님께 불만을 갖기 전에 먼저 본인을 되돌아보는게 좋을듯합니다.	22221
이론 과목에서 플젝을 외치는 대.단.한 열정의 소유자.있지도 배우지도 않은 아두이노 들먹이며 "1학년 때 배워서 다 알잖아? 라즈베리도 배웠고" 응 그런적 없어.학과 내에서 가르친것도 개뿔 없으면서 이것저것 요구하고 까고 혼자 성내다 끝난 강의.아니 화를 왜 자기가 내?나참 그럴거면 등록금 뱉어내라.	22220
피할 수 있으면 최대한 피하고 싶은 강의. 교수님 완전 자존감 도둑이심; 앞자리 앉으라고 하고 질문하고 비교하고 학생들 무시하는 느낌이 전반적으로 깔려있었습니다 다시는 듣고싶지 않은 강의	22200
학점이 짜시긴 하지만...   만족합니다.   오랜만에만난  선생님같은 교수.   공부안하는사람한테는  비추합니다.	20221
최악의 강의였습니다. 제대로 가르치시는거 없이 학생들에게 질문하고 윽박지르시고 학생을 깔보기나하시는... 다시는 듣고싶지 않네요	22202
에프는안줬지만 디 쁠제마 줬으니까 에프폭격기했음  비율도별로안채워준ㄴ듯 비쁠이몇명없는걸보니 ,..다른걸 다 차치하고서라도 낼모레가 은퇴니 공부해서 알려줄열정업다고 하는게 실망스러웠음	20222
수업시간에 본인이 공부하심제일노답수업이면서  a+부터d-까지  다채롭게 성적을 뿌리심뭘 배워야 공부를 하든지 하는데...	22220
어디서부터 까야할지  까도까도 깔게 나옴일단 자기가 파이썬을 배운지 얼마안됬다는데 파이썬으로 가르친다는것부터가 문제그래놓고 수업 한시간동안 이게 왜 안되지 이러면서 해매고그 다음 시간도 리바이벌자기가 수업때 아는것을 정리하는것이 아닌자기가 수업때 공부하고 있음 그리고 한다는 소리가 전문가여야지만 가르치는건 아니라는 희대의 개소리를 시전 학생들이 실험체도 아니고...수업분위기를 전부 다 학생탓으로 만드는 인성게다가 기말고사도 사전 공지도 없이 수업다음날 정하고 멋대로 종강 여러가지로 총체적 난국	22220
지금까지 내생애 최악의 쉅이라 할수있음~ㄹㅇ 교수님 자기 주관없고 못가르치심 .1학기동안 배운게 하나도 없음 ..다음에 전공필수과목 맡으시면 거르고 다음에 들을거임 ㅠ 드립안한 걸 후회^^정말 비추천입니다이산수학과목인데 파이썬 하느라고 둘다 망한느낌 ^*나는 강의내용 모르니 쉅 ㅃㄹ 끝낼게 학생들 스스로 공부많이 해^^라는 느낌 ,,쓰면서 화가난다ㅏㅁ	22200
무조건 피해야됨. 무조건 이산수학을 가르치는 교수가  이번 수업을 계기로 이산수학을 처음 공부하시는 분. 마지막까지 이산수학 잘 모르심.  거기에다가 파이썬까지 같이 시험에 낼거라고 파이썬까지 하는데 파이썬 수업중에 만지시는게 처음이신분임 물론 마지막까지  파이썬 잘 모르셔서 코드 구글에서 복붙+주석한글화해서 본인이 쓰신 코드인것처럼 강의하심.  약 4번의 보충역시 증발. 중간고사 시험장소를 못잡아서 학생 개개인 노트북을 가져와서 시험보게 함 노트북없는사람은 빌려서라도 오던지 f맞던지 배째라식 운영. 거기에다가 커닝사건터지고 사실상 중간고사점수 없는점수로 만들어버림. 기말역시 종강직전까지 날짜안잡고있다가 갑자기 바로 다음날 시험 잡아버려서 대 혼란. 수업중 빠따를 때려서라도 정신차리게 해야한다고 하시질 않나...강의력이 모자란다 어쩐다 수준이 아니라 아예 해당분야 문외한을 데려다가 교단에 올렸다는 거 자체가... 하여튼 피해야됨	20220
스시소 최고의 커리큘럼은 정선태교수님 강의를 피하는 것입니다. 다른 것도 할 말이 많지만 수업을 전부 들은 입장에서 수업에 대한 것만 말하겠습니다. 정말 가르치는 것이 부실합니다. 보강 없습니다. 본인이 수업 하시다가 헷갈리는 부분 때문에 여러 번을 반복합니다. 예를 들면 논리 부분 - 암시, 알고리즘 부분 - 버블 소트, 그래프 부분 - edge vertex 개념(direct,indirect포함) 수업 준비에 있어서 상당히 부실합니다.	22200
오랜만에 만난 참교수님. 공부 안하는 학생보면 대노하심. 공부 안하는 학생들에겐 비추합니다. 따라 올때까지 몇 번이고 다시 설명해주시고 학생을 아끼시는 교수님입니다. 아는게 많으셔서 배울게 많으신 분입니다. 많이 배워가세요.	22221
