document	label
D를 많이 주신다고 소문이 나있지만 생각보다 학점을 잘 주십니다. A학점도 많이 주시고 B도 잘 주시는 것 같습니다. 수업은 교수님께서 장난끼가 많아 항상 웃으면서 진행됩니다. 수업 중간에 교수님께서 다음학기 때 보자(재수강), 너는 에프다 라고 말씀하시지만 장난으로 하시는 말이니 너무 상처받지 않았으면 좋겠습니다.시험은 미니테스트 4번, 라이팅테스트 1번, 중간고사, 기말고사로 진행됩니다. 미니테스트는 당일날 랜덤파트너와 프리토킹을 하는 것 입니다. 2분이라는 짧은 시간에 진행되서 큰 부담은 없습니다. 라이팅테스는 모든 영어반에서 공통적으로 진행되는 것으로, 랜덤 주제를 주면 그에 대한 의견을 5문장 이상씩 5문단으로 작성하면 됩니다. 생각보다 많은 친구들이 시간부족으로 끝까지 작성을 못합니다. 그래서 분량을 잘 채우는 것이 중요하다고 생각이 됩니다. 교수님께서도 형식이랑 분량이 잘 맞는다면 어법이나 어휘가 좀 틀려도 만점을 주시는 것 같습니다. 중간고사와 기말고사는 랜덤파트너와 5분간 프리토킹하는 것 입니다. 새악보다 5분이라는 시간이 길고, 같이 말하는 사람이 중요합니다. 이 때 저번 수업시간에 배웠던 문법을 사용해야합니다.	22221
처음에 디구라 드랍할까 했는데 일단 들어봤다. 교수님은 재밌고 진짜 프리토킹을 잘하기 위한 연습을 시켜주신다. 대신 프리토킹 시험이 많다. 내 성적은 안좋지만 디구라고 드랍하지 않아도 될듯	20221
학기초에 우려했던 것만큼 부담이 큰 수업은 아니었습니다. 시험도 다 프리토킹으로 봐서 널널하고요 하지만 본인이 열심히 했다고 생각해도 결국 상대평가기 때문에 점수에 따라 학점이 나뉘더라고요 나는 열심히 했는데 대체 왜?? 하는 생각이 들 수 있습니다 D구쌤이라 불리는 이유는 이거때문인 것 같구요 ㅋㅋ 학점은 슬프지만 그래두 수업 내용에 대해서는 만족하고 갑니다	21212
하도 학점폭격기다 디구다 뭐다 해서 걱정했었는데 비쁠 나왔고 솔직히 말해서 디 나왔다는 사람들은 열심히 안한거같은..그냥 시키는것만 잘해와도 씨 디는 안나옵니다 미니테스트로 프리토킹  좀 자주 보긴 하는데 솔직히 다른 원어민 교수님들보다 시키는거 적어요 문장 몇개만 준비해가면 되고 교수님 귀여우시고 재밌어요 ㅋㅋㅋ회화실력도 좀 는거같고 너무 드랍할 생각 안하셨음 좋겠어요...	22221
시험은 중간 중간 미니테스트로 자주 보시고 조별회화형태로 수업을 진행하십니다. 디구몬으로 유명하신데 막상 학점을 그렇게 짜게 주시는 분은 아닌 것 같습니다. 교수님도 유쾌하셔서 은근히 재밌는 수업입니다.	22211
엄청 씨유넥스트이어에 시달렸는데 교수님이 유쾌하시고 좋아요! 수업진행방식도 지루하지 않으면서 free talking에 집중되어있어서 말하기부분에서는 실력이 향상되는 거 같아요!!	22211
시험 엄청  많아요a맞을줄 알았는데c+이네요 ㅠ	20222
솔직히 드랍할 정도는 아님... 교수님도 되게 유쾌하시고 수업도 재밌음!  성적이 딱 생각한만큼 나와서 그런가 암튼 만족!ㅋㅋ	22211
절대 듣지마세요ㅋㅋㅋㅋ자기가 잘나올거같죠? 교수랑 개친하게 지내고 시키는거 다 열심히해도 에마가 최고입니다. 당연히 a나올줄 알고있어도 보통 b이하로 나와요. 초창기에 교수가 좀 재밌게 해준다고해서 넘어가면 안되요. 그냥 드랍하시고 내년에 다시들으세요.  진지하게 드리는 팁입니다 이거.	20222
교수님 학점이 왜이래요 ㅠㅠ 나도 엄청 웃고 열심히했는데 고작 b라니 나진짜 a맞는줄알고 열심히 했는데 ㅠㅠ	20222
난 수업 열심히 듣고 수업시간에 잘 웃고 그랬음 .. 다른 사람들이 진짜 깐깐하게 점수 준다해서 b 나올 줄 알았는데 a제로 받음. 결론은 아무리 깐깐한 교수님이라도  수업시간에 잘 하고 교수님과 관계가 원만하면 학점 잘 받음 . 그리고 대부분의사람들 강의별점 낮게 주는데 사실 개인적으로 문학. 영화에 대해 관심많고 생각이 깊으신 분인 것 같음.. 학생들한테 말도 잘 걸어주시고..	22221
수업은 재밌는편.  근데 그냥저냥 대충하지도않고 열심히하지도  않으면 바로 C아니면 D 줄 정도로 학점 종나게 안주십니다..  ㄹㅇ 쫌만 대충하면 바로 Digou닉값 시전하시니 조심하시길	20212
재밌으십니다 ㅋㅋㅋ 전 드랍을 했지만요 수업들을때는 괜찮습니다	22211
