document	label
영어로 수업하시는데 대부분 기본 영어를 사용하시므로 듣기 어렵지 않습니다. 물론 익숙해지면요 ㅎㅎ (영국발음)수업은 어렵지 않고 영어만 잘 들으신다면 크게 무리없이 따라가실 수 있습니다. 중간에 3번 기말에 3번 퀴즈를 보고 숙제가 많을 때도 적을 때도 있습니다.유쾌하고 재미있으신 분이어요~	22221
인생 교수님. 이분 진짜 너무 좋다. 말도 안 통하고 사실 대부분 못 알아들어서 주요 공식은 네이버에 검색해가며 공부했지만 겨슷님이 너무 좋아서 불만 없이 들었다. 다른 수업 공모전 날 삼십분만 수업하고 끝내주기도 하고 중요한 일정 있으면 수업 짧게 끝내주심. 첫인상이랑 180도 달라진 겨스님들 중 하나임. 절대 후회 안 하고 좀 힘들긴 하겠지만 내년에도 이 분 수업 있다면 듣고 싶다.	22221
의외로 유머가 많으시다! 잘 가르쳐주시고  항상 일찍 끝내주십니다.원숭이 좋아하신다 ㅋㅋ	22221
갓교수님. 이 한마디로 요약되는 갓 교수님-매우 쉽게 알려주신다	22221
비록 학점은 형편 없었지만 교수님이 참 성실하게 수업 준비하신다는 것을 느낌.  쉽게 설명해주시려는 애쓰심. 퀴즈 자주보고 이 퀴즈가 비율이 높음. 예습 복습 철저히 하면 학점 낮게 받을 일은 없을 듯.	22221
학점도 후하시고 노력만 하면 좋은 결과를 받을 수 있는 수업!!  영어로 하는거라 부담될줄알았으나 기본단계라서 그런지 이해가 안되지는 않음!	21222
교수님 츤데레 매력 너무 좋아요~ 말레이시아분이시라  영어발음이 어색하지만  안들릴정도는 아니에요!!  교수님 강이ㅡ력 너무 좋으십니다 매주쪽지셤과  숙제가 많긴 하지만  열심히  하면 그만큼 결과도 좋게 나와요~~ 성실히만 하시면 교수님도 그에 보답 해주십니다! 교수님이 기억력이 워낙 좋으셔서 학생하나하나 다 기억하십니다~~	00221
싫다는데 자꾸 A 떠먹여 주심(수업시간에 한 example 에서 많이나옴) 왕콕 이름 모르면 0점맞을수도...	21222
영어인데 상평보다 학점을 짜게 주시는 분이지만 학생을 누구보다 생각해주시는 참교수님이셨는데ㅠ 잘가요 왕콕솅ㅠ	22221
갓콕생 킹콕생 최고의 교수님 중 한 분열심히 공부하면 A+ 나와요	22221
열심히 하면 주시겠지 영어라서 못알아듣겠지만 재미는 있었다 내년에 열심히 할게요 교수님♡	22212
수업도 갓콕솅.. 성격도 갓콕솅.. 학점주는것도 갓콕솅.. 쿨함도 갓콕솅..A+ 감사합니다	21221
공학용 계산기 필수구요, 확률 및 통계를 매우 빠르게, 쉽게 배울 수 있습니다영어를 못한다고 걱정마세요 Wong kok seng 교수님께서 말씀하시길 본인이 사용하는 영어는 킨덜갈든 뤠벨이래요수강결과 영어때문에 고생할 일은 없음대신 과제 폭탄이 쏟아지니 각오하시길	02222
채점 기준이 매우 깐깐하시다.강의 내용 자체는 마음에 든다.	20212
이번 학기는 기말 대신 퀴즈 5번 봐서 시험이 좀 많았음매 강의 (ppt) 끝날때마다 종이에 문제푸는 과제 나오는데 뒤로 갈수록 좀 부담그래도 교수님 짱재밌어서 좋음	20221
영어 강의이긴 하지만 쉽고 이해갈 수 있도록 잘 설명해 주십니다.  그리고 개인적으로 얻어가는 것도 많다고 생각합니다. 다만, 내용이 어렵고 과제, 시험이 매우 많아서 빡세긴 함....	00222
